시장코드,시장명_x,지번주소,도로명주소,시도,시군구,시장개설주기,점포수,개설연도,취급품목,아케이드,엘리베이터/에스컬레이터,고객지원센터,스프링쿨러,화재감지기,유아놀이방,종합콜센터,고객휴게실,수유센터,물품보관함,자전거보관함,체육시설,간이도서관,쇼핑카트,외국인안내센터,고객동선통로,방송센터,문화교실,공동물류창고,시장전용고객주차장,교육장,회의실,자동심장충격기,공중화장실,주차장,위도,경도,전화번호,시장명_표준,시장명_y,카카오별점,카카오리뷰,네이버별점,네이버리뷰,종합만족도
b31370001,설악눈메골시장,경기도 가평군 설악면 신천리 413-14,경기도 가평군 설악면 신천중앙로 104-1,경기도,가평군,1일+6일,94.0,2016.0,농산물+음식점,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,37.6773832,127.4921099,031-585-9983,가평군 설악눈메골시장,가평군 설악눈메골시장,,[],,[],
a31370001,가평잣고을시장,경기도 가평군 읍내리 405,경기도 가평군 가평읍 장터2길12  204호,경기도,가평군,5일+10일,119.0,2015.0,음식점,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,37.82972123,127.5152015,031-582-8181,가평군 가평잣고을시장,가평군 가평잣고을시장,,[],,"['Pro민사마 리뷰 24 사진 11 팔로우 맛있어요. 친절해요 친절해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.8.16.금 2024년 8월 16일 금요일 1번째 방문 인증 수단 영수증', '리언24 리뷰 855 사진 27 팔로우 좋아요 주차하기 편해요 반응 남기기 방문일 23.11.21.화 2023년 11월 21일 화요일 1번째 방문 인증 수단 영수증', 'dhl**** 리뷰 1,083 사진 2 팔로우 ?? 시설이 깔끔해요 반응 남기기 방문일 23.11.18.토 2023년 11월 18일 토요일 1번째 방문 인증 수단 영수증', '온달스81 리뷰 453 사진 121 팔로우 노브랜드에서 세일도 많이해요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.11.12.일 2023년 11월 12일 일요일 1번째 방문 인증 수단 영수증', 'ap**** 리뷰 2,810 사진 1 팔로우 좋아요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.10.7.토 2023년 10월 7일 토요일 1번째 방문 인증 수단 영수증', '수지맘3318 리뷰 763 사진 3 팔로우 친절하세요 친절해요 반응 남기기 방문일 23.7.14.금 2023년 7월 14일 금요일 2번째 방문 인증 수단 영수증', '캄칙형원 리뷰 554 팔로우 굿 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.1.21.토 2023년 1월 21일 토요일 1번째 방문 인증 수단 영수증', '51796 리뷰 1,271 사진 1 팔로워 6 팔로우 좋아요 반응 남기기 방문일 22.9.20.화 2022년 9월 20일 화요일 2번째 방문 인증 수단 영수증', '예리907 리뷰 315 사진 6 팔로우 ㅈㅇㅇ 반응 남기기 방문일 22.9.12.월 2022년 9월 12일 월요일 1번째 방문 인증 수단 영수증', '미식가6667 리뷰 154 사진 45 팔로워 1 팔로우 전국의 노브랜드를 다 사랑합니다 반응 남기기 방문일 22.7.24.일 2022년 7월 24일 일요일 1번째 방문 인증 수단 영수증']",
a31370007,청평여울시장,경기도 가평군 청평면 청평리 81-2,경기도 가평군 청평면 시장중앙로19,경기도,가평군,2일+7일,79.0,2018.0,음식점,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,37.73476563,127.4158572,031-584-0948,가평군 청평여울시장,가평군 청평여울시장,,[],,"['청정지역68 리뷰 529 사진 378 팔로우 좋아요 친절해요 반응 남기기 방문일 5.7.수 2025년 5월 7일 수요일 1번째 방문 인증 수단 영수증', 'mo**** 리뷰 922 사진 221 팔로우 빙어 낚시 축제 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.15.토 2025년 2월 15일 토요일 1번째 방문 인증 수단 영수증', '여르미아 리뷰 2,971 사진 548 팔로워 1 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 2.13.목 2025년 2월 13일 목요일 1번째 방문 인증 수단 영수증', '정8271 리뷰 154 사진 45 팔로우 넓고 가격도 싸고 종류도 많아요 친절해요 표정을 눌러 반응을 남겨 보세요! 반응 남기기 1 명 방문일 24.7.15.월 2024년 7월 15일 월요일 1번째 방문 인증 수단 영수증', 'aof**** 리뷰 1,021 사진 12 팔로우 친절합니다 볼거리가 많아요 반응 남기기 방문일 24.7.7.일 2024년 7월 7일 일요일 3번째 방문 인증 수단 영수증', 'mat**** 리뷰 1,925 팔로우 생선이 신선하고 사장님이 친절해요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.6.21.금 2024년 6월 21일 금요일 1번째 방문 인증 수단 영수증', 'aof**** 리뷰 1,021 사진 12 팔로우 친절합니다 볼거리가 많아요 반응 남기기 방문일 24.6.2.일 2024년 6월 2일 일요일 2번째 방문 인증 수단 영수증', 'aof**** 리뷰 1,021 사진 12 팔로우 친절해요 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.5.17.금 2024년 5월 17일 금요일 1번째 방문 인증 수단 영수증', '날개5147 리뷰 1,029 사진 72 팔로워 21 팔로우 우연히 찾아본 청평5일장 작지만 알차네요 봄에나물이 많다고 하니 다시 방문해 봐야 겠어요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.3.12.화 2024년 3월 12일 화요일 1번째 방문 인증 수단 영수증', '112**** 리뷰 1,311 사진 3 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.1.22.월 2024년 1월 22일 월요일 2번째 방문 인증 수단 영수증']",
a31100001,원당시장,경기도 고양시 덕양구 성사동 697-14,경기도 고양시 덕양구 호국로 790번길 17,경기도,고양시,매일,68.0,,농산물+축산물+수산물+가공식품+의류+신발+가정용품,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,37.65628119,126.8372523,031-963-0013,고양시 원당시장,고양시 원당시장,4.1,"['집에서 좀 멀지만 늘늘 방문하는 곳입니다\n가격도 저렴하고 싱싱하고  좋아요\n로컬푸드 성사점은 곰팡이...더보기', '진짜ㅜ 원당시장은 그냥 최고ㅜ', '현금만 받는곳이 종종 있고 가격도 그닥 인듯합니다', '시장은 좋은데 주차장이 부족해서 주차하기 힘들어요', '아사리판ㅋㅋㅋ 가격도 높은편이고 복잡하고 다신 안올것 같아요 미나리 한단 15,000원, 애호박 하나에 4,000원ㅋㅋㅋㅋ 역대급이네요', '원당시장 가격 괜찮아요', '이번설에 전이랑 총각김치 샀다.\n전중에 깻잎전, 총각김치 모두 상한냄새나서 버렸어.\n원당시장에서는 신선한 채소만 구입하시길.\n나머지 ...더보기', '신선하고 좋은 재료를 저렴한 가격에 구입할 수 있어요. 떡볶이, 고로케, 어묵, 붕어빵, 호떡 등 맛난 간식들도 많아요. 서울권 시장에 비해 규모는 크지 않지만 있을 건 다 있습니다. 주차는 근처 공영주차장 이용하면 됩니다.', '주차가 어렵고 규모도 너무 작음..']",3.77,"['홍미영58 리뷰 1,134 사진 3 팔로우 친절해요 볼거리가 많아요 반응 남기기 방문일 4.12.토 2025년 4월 12일 토요일 1번째 방문 인증 수단 영수증', 'lim**** 리뷰 56 사진 16 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.10.27.일 2024년 10월 27일 일요일 1번째 방문 인증 수단 영수증', 'eor**** 리뷰 2,314 사진 104 팔로우 좋아요 친절해요 반응 남기기 방문일 24.9.11.수 2024년 9월 11일 수요일 2번째 방문 인증 수단 결제내역', 'eor**** 리뷰 2,314 사진 104 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.9.9.월 2024년 9월 9일 월요일 1번째 방문 인증 수단 결제내역', 'lee**** 리뷰 1,582 사진 9 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.7.31.수 2024년 7월 31일 수요일 4번째 방문 인증 수단 결제내역', 'katie ha 리뷰 273 사진 201 팔로워 4 테마 4 팔로우 주차장이 앞에 있는데 조그만해서 차댈수잇을가 했는데 오후늦은 시간에 가니 사람니 없어 문제없었어요! 사람 붐빌때 가면 차댈대는 없을거같네요 ~ 주차하기 편해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.7.27.토 2024년 7월 27일 토요일 1번째 방문 인증 수단 결제내역', 'lee**** 리뷰 1,582 사진 9 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 24.7.20.토 2024년 7월 20일 토요일 3번째 방문 인증 수단 결제내역', '마님요 리뷰 133 사진 31 팔로우 신선한  전북  사러  가끔  갑니다  가성비도  좋고  주변에  떡이나  야채가  많이  저렴해요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.6.19.수 2024년 6월 19일 수요일 1번째 방문 인증 수단 결제내역', '푸른이사 리뷰 1,264 사진 81 팔로워 11 팔로우 친절해요 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.6.11.화 2024년 6월 11일 화요일 1번째 방문 인증 수단 결제내역', 'Your Eyes 리뷰 1,349 사진 1,574 팔로우 주차하기 편해요 반응 남기기 방문일 24.2.2.금 2024년 2월 2일 금요일 1번째 방문 인증 수단 영수증']",3.9349999999999996
a31101001,능곡시장,경기도 고양시 덕양구 토당동 347,경기도 고양시 덕양구 능곡로 12의 9,경기도,고양시,2일+7일,41.0,2000.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,37.62134419,126.8207793,031-973-3727,고양시 능곡시장,고양시 능곡시장,,[],,[],
a31104002,일산시장,경기도 고양시 일산서구 일산동 617-20,경기도 고양시 일산서구 일청로 12번길 9,경기도,고양시,매일,88.0,,농산물+축산물+수산물+가공식품+의류+가정용품+음식점,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,37.68562383,126.7708323,031-975-2232,고양시 일산시장,고양시 일산시장,4.3,"['여러가지 한꺼번에 사고 볼 수 있어서 좋아요', ""'산X상회'절대 가지마세요. 바가지 씌운답니다. 5,000원 하는 도라지를 6,000원에 팔아요."", '굿', '3일8일장~~\n보령중앙시장.한내시장3일8일같음\n금촌5일장 1일6일\n...더보기', '금촌 쪽 시장보다 넓고 좋아요~\n다만 주말엔 주차 공간이 없어요', '다양하게 많은 물건이 있어요', '애매합니다.\n확실한건 주차는 안 좋습니다.', '맛집도 좀있고 재밌어요.', '일산시장 중앙식당 순대집은 가성비도좋고 맛도 괝찮습니다']",4.31,"['성원48 리뷰 81 사진 211 팔로워 2 팔로우 전통시장에 가면 없는게없어서 마음이 풍요로워져요. 장날은 특히 풍성한 물건들이 거리를 가득메워 사람들이 많이 오가는게 활기차요. 더보기 볼거리가 많아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.13.목 2025년 2월 13일 목요일 1번째 방문 인증 수단 영수증', '해랑사76 리뷰 1,462 팔로우 굿 트렌디해요 반응 남기기 방문일 24.5.27.월 2024년 5월 27일 월요일 6번째 방문 인증 수단 영수증', 'kil**** 리뷰 1,464 팔로워 6 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.3.11.월 2024년 3월 11일 월요일 9번째 방문 인증 수단 영수증', 'yoonkichoi 리뷰 3,266 사진 3 팔로우 좋아요 친절해요 반응 남기기 방문일 23.9.16.토 2023년 9월 16일 토요일 1번째 방문 인증 수단 영수증', 'kjy212 리뷰 2,177 사진 5 팔로우 굿 친절해요 반응 남기기 방문일 23.8.9.수 2023년 8월 9일 수요일 9번째 방문 인증 수단 영수증', 'kjy212 리뷰 2,177 사진 5 팔로우 좋아요 친절해요 반응 남기기 방문일 23.8.1.화 2023년 8월 1일 화요일 8번째 방문 인증 수단 영수증', '나이스가이4246 리뷰 2,079 사진 72 팔로우 ?? 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.7.25.화 2023년 7월 25일 화요일 1번째 방문 인증 수단 영수증', '좋은일 가득 리뷰 974 사진 13 팔로우 .. 반응 남기기 방문일 23.7.23.일 2023년 7월 23일 일요일 2번째 방문 인증 수단 영수증', 'ghdwjddhr28 리뷰 1,188 사진 1 팔로우 좋아요 먹거리가 풍부해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.7.19.수 2023년 7월 19일 수요일 2번째 방문 인증 수단 영수증', 'fly**** 리뷰 1,250 사진 62 팔로워 21 팔로우 수입산 참기름 샀네요 친절해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.7.17.월 2023년 7월 17일 월요일 2번째 방문 인증 수단 영수증']",4.305
b32100003,덕이동패션1번지,경기도 고양시 일산서구 덕이동 384-1,경기도 고양시 일산서구 덕이동 탄중로101번길 13,경기도,고양시,매일,45.0,2001.0,의류+신발,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,37.69302668,126.7557864,031-917-6669,고양시 덕이동패션1번지,고양시 덕이동패션1번지,5.0,[],,[],5.0
a31110001,과천새서울프라자시장,경기도 과천시 별양동 1-18,경기도 과천시 별양상가 2로 20,경기도,과천시,매일,200.0,2004.0,농산물+축산물+수산물+가공식품+의류+신발+가정용품+음식점,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,37.42682749,126.9925547,02-3679-1400,과천시 과천새서울프라자시장,과천시 과천새서울프라자시장,1.0,[],,"['jemmom37 리뷰 1,095 사진 228 팔로워 10 팔로우 2층 폴로 반응 남기기 방문일 22.4.22.금 2022년 4월 22일 금요일 1번째 방문 인증 수단 영수증']",1.0
a31110002,제일쇼핑시장,경기도 과천시 별양동 1-13,경기도 과천시 별양상가 2로 14,경기도,과천시,매일,80.0,2005.0,가공식품+의류+신발+가정용품+음식점+잡화,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,37.42733209,126.9929952,,과천시 제일쇼핑시장,과천시 제일쇼핑시장,,[],,"['해피데이9083 리뷰 326 사진 267 팔로우 Good 편의시설이 잘 되어있어요 반응 남기기 방문일 23.7.26.수 2023년 7월 26일 수요일 1번째 방문 인증 수단 영수증', 'min**** 리뷰 546 사진 7 팔로우 별점 3 점 저렴해요 반응 남기기 방문일 21.1.11.월 2021년 1월 11일 월요일 1번째 방문 인증 수단 영수증', 'Mr Loonshots 리뷰 2,668 사진 6 팔로워 50 팔로우 별점 4 점 좋아요 ~ 반응 남기기 방문일 20.8.8.토 2020년 8월 8일 토요일 1번째 방문 인증 수단 영수증']",
a31060002,광명새마을시장,경기도 광명시 광명동 342-12,경기도 광명시 광명로 831번지 4의1,경기도,광명시,매일,179.0,1986.0,농산물+축산물+수산물+가공식품+신발+가정용품+음식점,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,37.47365007,126.8513959,02-2614-5292,광명시 광명새마을시장,광명시 광명새마을시장,4.2,"['구경가는재미', '근처 순댓국 맛있어요', '물가 대비 저렴하고 많은 양을 살수 있고 신선합니다.   시장분위기가 아주 좋아요', '밥집도 많고 없는 거 없는 좋은 시장입니다!', '모두 잘대해 주셨서 좋았습니다,\n수고하세요,']",4.22,"['jon**** 리뷰 2,081 사진 1 팔로우 친절하셔요 친절해요 반응 남기기 방문일 24.6.5.수 2024년 6월 5일 수요일 1번째 방문 인증 수단 영수증', '최동주61 리뷰 208 사진 2 팔로우 굿 친절해요 반응 남기기 방문일 23.10.9.월 2023년 10월 9일 월요일 1번째 방문 인증 수단 영수증', '라합28 리뷰 1,083 팔로우 친절해요 친절해요 반응 남기기 방문일 23.9.2.토 2023년 9월 2일 토요일 2번째 방문 인증 수단 영수증', '정쏘쏭95 리뷰 112 사진 13 팔로우 굿 친절해요 반응 남기기 방문일 23.8.23.수 2023년 8월 23일 수요일 1번째 방문 인증 수단 영수증', '라합28 리뷰 1,083 팔로우 품질이 좋아요 품질이 좋아요 반응 남기기 방문일 23.5.7.일 2023년 5월 7일 일요일 1번째 방문 인증 수단 영수증', 'yun**** 리뷰 268 사진 3 팔로우 친절하고 고기가좋아요 친절해요 반응 남기기 방문일 23.2.28.화 2023년 2월 28일 화요일 1번째 방문 인증 수단 영수증', 'kan**** 리뷰 537 사진 3 팔로우 친절해요 품질이 좋아요 반응 남기기 방문일 22.12.30.금 2022년 12월 30일 금요일 1번째 방문 인증 수단 영수증', '끝사랑12 리뷰 2,505 사진 57 팔로우 굿 반응 남기기 방문일 22.5.6.금 2022년 5월 6일 금요일 1번째 방문 인증 수단 영수증', 'hos**** 리뷰 886 팔로우 굿 반응 남기기 방문일 22.5.5.목 2022년 5월 5일 목요일 1번째 방문 인증 수단 영수증', '하이당 리뷰 211 사진 63 팔로우 맛있어요 반응 남기기 방문일 22.1.18.화 2022년 1월 18일 화요일 1번째 방문 인증 수단 영수증']",4.21
